Sport,Year,CV,drug,equity,normalizedcountry,popularity,sustain,Class_1_Probability
Alpine Skiing,2032,1.003118440245379,0.0,0.3443833713178343,0.2423799150381268,0.0418903337170366,0.5679160356679765,0.056530891256105026
Alpinism,2032,0.8660254037844398,0.0,0.5,0.005,0.0002702729151214,0.46445512773016634,0.49719622805685243
Archery,2032,0.7752702613427661,0.0,0.4997876951326251,0.2799701432458777,0.0130900320299111,0.3448049231823699,0.9967905022186757
Art Competitions,2032,0.7947915373560829,0.0,0.1167141387225741,0.1282665579520654,0.08797631857919,0.0,0.9550721982313508
Athletics,2032,1.0434843947066752,10.59544832315661,0.5,0.9886314960916543,0.1735549388779403,0.6666396834596393,0.08460013784565408
Badminton,2032,0.6540810739803998,0.0,0.5,0.2317184889880529,0.0168693565954875,0.494698515192506,0.996680357926524
Baseball,2032,0.6768764088958336,0.0815221239974586,0.0,0.04,0.0140992368355949,0.5328235195782961,0.8457315498276287
Basketball,2032,0.654746450064948,0.0322608139601447,0.4999999367325102,0.0863054202559013,0.0344359130193356,0.5161669456463193,0.9253826725627635
Basque Pelota,2032,0.0,0.0,0.0,0.0,0.0,0.3962205612536317,0.17582923408224482
Beach Volleyball,2032,0.831743440376579,0.0,0.5,0.1215735913142368,0.0094154480479608,0.46445512773016634,0.7762195879569309
Biathlon,2032,0.741087986726008,0.0,0.404814004376386,0.1397920231385863,0.0278435329256171,0.5464351749739288,0.3271106470919252
Bobsleigh,2032,0.9100801711532188,0.0,0.0,0.1246748121146096,0.0130523554857605,0.5981967014473177,0.3928037636997354
Boxing,2032,0.7699375551578738,0.6590028960596666,0.5,0.3815094932767539,0.0243592195973927,0.4378711100167674,0.9692273503069594
Canoeing,2032,0.7586527557389572,2.2377487553888792e-18,0.5,0.2696527278546054,0.031177429439956,0.494698515192506,0.9806395559615101
Cricket,2032,0.0,0.0,0.0,0.0,0.0,0.5464351749739288,0.17582923408224482
Croquet,2032,0.0,0.0,0.0,0.0,0.0,0.3235577860364937,0.17582923408224482
